151 1 0.000000 15.285 65.551 -14.891 # H
152 1 0.000000 13.875 66.354 -15.072 # H
153 2 0.000000 14.432 65.597 -15.411 # O
154 1 0.000000 46.059 -31.693 -9.506 # H
155 1 0.000000 47.055 -30.789 -8.581 # H
156 2 0.000000 46.180 -31.270 -8.608 # O
157 1 0.000000 74.357 -26.751 -14.444 # H
158 1 0.000000 72.727 -26.701 -14.531 # H
159 2 0.000000 73.530 -27.291 -14.603 # O
160 1 0.000000 -117.036 11.348 -13.267 # H
161 1 0.000000 -116.715 11.698 -11.705 # H
162 2 0.000000 -116.479 11.104 -12.473 # O
163 1 0.000000 23.358 -83.100 -7.244 # H
164 1 0.000000 23.227 -84.566 -7.951 # H
165 2 0.000000 23.807 -83.759 -7.848 # O
166 1 0.000000 -98.247 -54.525 -12.901 # H
167 1 0.000000 -99.272 -53.274 -13.131 # H
168 2 0.000000 -98.312 -53.552 -13.125 # O
169 1 0.000000 63.499 -72.636 -12.004 # H
170 1 0.000000 64.888 -72.402 -12.830 # H
171 2 0.000000 63.902 -72.540 -12.914 # O
172 1 0.000000 91.247 87.673 -9.897 # H
173 1 0.000000 91.147 88.552 -8.524 # H
174 2 0.000000 91.247 87.631 -8.897 # O
175 1 0.000000 -27.976 131.913 -10.131 # H
176 1 0.000000 -27.228 130.702 -10.930 # H
177 2 0.000000 -27.942 131.399 -10.988 # O
178 1 0.000000 42.836 -104.113 -15.044 # H
179 1 0.000000 43.005 -105.736 -15.117 # H
180 2 0.000000 43.369 -104.862 -15.439 # O
181 1 0.000000 4.969 -79.138 -14.468 # H
182 1 0.000000 6.538 -79.582 -14.562 # H
183 2 0.000000 5.655 -79.790 -14.143 # O
184 1 0.000000 58.215 -113.282 -14.214 # H
185 1 0.000000 58.783 -114.697 -14.797 # H
186 2 0.000000 58.668 -114.141 -13.975 # O
187 1 0.000000 -109.342 101.356 -6.481 # H
188 1 0.000000 -108.444 102.427 -5.636 # H
189 2 0.000000 -109.067 102.315 -6.409 # O
190 1 0.000000 -112.004 -43.069 -14.125 # H
191 1 0.000000 -110.778 -41.990 -14.144 # H
192 2 0.000000 -111.771 -42.096 -14.160 # O
193 1 0.000000 -18.068 -31.238 -13.738 # H
194 1 0.000000 -16.698 -31.975 -14.235 # H
195 2 0.000000 -17.372 -31.916 -13.500 # O
196 1 0.000000 -113.029 40.383 -10.974 # H
197 1 0.000000 -112.746 41.795 -11.744 # H
198 2 0.000000 -112.783 41.345 -10.852 # O
199 1 0.000000 -43.059 25.722 -14.599 # H
200 1 0.000000 -41.902 24.751 -15.221 # H
201 2 0.000000 -42.216 25.221 -14.397 # O
202 1 0.000000 119.246 -0.712 -9.693 # H
203 1 0.000000 118.825 -1.956 -10.664 # H
204 2 0.000000 119.573 -1.542 -10.147 # O
205 1 0.000000 -19.543 61.781 -13.007 # H
206 1 0.000000 -20.665 62.551 -13.910 # H
207 2 0.000000 -20.500 61.778 -13.299 # O
208 1 0.000000 33.358 56.124 -14.167 # H
209 1 0.000000 34.018 56.550 -15.599 # H
210 2 0.000000 33.290 56.750 -14.944 # O
211 1 0.000000 -40.903 -75.990 -4.992 # H
212 1 0.000000 -40.994 -77.223 -6.059 # H
213 2 0.000000 -41.199 -76.256 -5.910 # O
214 1 0.000000 39.376 114.347 -13.212 # H
215 1 0.000000 38.073 114.157 -12.246 # H
216 2 0.000000 38.932 113.745 -12.549 # O
217 1 0.000000 -66.098 109.569 -13.405 # H
218 1 0.000000 -66.761 110.824 -12.597 # H
219 2 0.000000 -66.683 110.377 -13.487 # O
220 1 0.000000 -52.870 42.727 -11.387 # H
221 1 0.000000 -53.491 41.217 -11.351 # H
222 2 0.000000 -52.765 41.809 -11.003 # O
223 1 0.000000 89.602 -109.211 -7.875 # H
224 1 0.000000 89.197 -108.967 -6.312 # H
225 2 0.000000 88.844 -109.177 -7.223 # O
226 1 0.000000 28.026 135.566 -14.687 # H
227 1 0.000000 28.272 134.099 -15.361 # H
228 2 0.000000 28.702 134.968 -15.119 # O
229 1 0.000000 -98.814 -27.508 -11.821 # H
230 1 0.000000 -98.623 -26.096 -12.620 # H
231 2 0.000000 -98.243 -27.009 -12.473 # O
232 1 0.000000 89.935 107.544 -4.724 # H
233 1 0.000000 90.932 108.828 -4.886 # H
234 2 0.000000 90.797 107.865 -5.117 # O
235 1 0.000000 29.793 23.403 -15.051 # H
236 1 0.000000 31.401 23.628 -15.223 # H
237 2 0.000000 30.574 23.961 -14.772 # O
238 1 0.000000 -3.121 -120.234 -9.403 # H
239 1 0.000000 -4.369 -119.287 -8.943 # H
240 2 0.000000 -4.104 -120.211 -9.216 # O
241 1 0.000000 43.592 62.172 -14.417 # H
242 1 0.000000 42.964 60.743 -13.940 # H
243 2 0.000000 43.743 61.184 -14.384 # O
244 1 0.000000 -101.921 -64.313 -11.190 # H
245 1 0.000000 -100.950 -63.864 -12.424 # H
246 2 0.000000 -101.844 -64.242 -12.185 # O
247 1 0.000000 46.099 82.577 -7.317 # H
248 1 0.000000 47.300 81.471 -7.275 # H
249 2 0.000000 47.091 82.448 -7.301 # O
250 1 0.000000 -140.022 35.860 -7.160 # H
251 1 0.000000 -140.981 34.641 -6.648 # H
252 2 0.000000 -140.152 34.868 -7.159 # O
253 1 0.000000 38.713 -136.687 -6.959 # H
254 1 0.000000 39.888 -135.555 -7.031 # H
255 2 0.000000 39.493 -136.287 -6.477 # O
256 1 0.000000 73.308 23.770 -14.850 # H
257 1 0.000000 73.186 22.928 -13.456 # H
258 2 0.000000 72.826 23.701 -13.976 # O
259 1 0.000000 -52.595 86.804 -10.835 # H
260 1 0.000000 -52.241 87.780 -9.574 # H
261 2 0.000000 -51.871 87.330 -10.386 # O
262 1 0.000000 -107.467 -22.426 -4.454 # H
263 1 0.000000 -107.006 -21.162 -5.379 # H
264 2 0.000000 -106.994 -22.158 -5.293 # O
265 1 0.000000 -112.928 -90.980 -11.474 # H
266 1 0.000000 -112.929 -89.353 -11.338 # H
267 2 0.000000 -112.369 -90.177 -11.266 # O
268 1 0.000000 83.989 -46.823 -4.895 # H
269 1 0.000000 82.788 -45.717 -4.891 # H
270 2 0.000000 83.560 -46.080 -5.410 # O
271 1 0.000000 111.442 34.508 -12.458 # H
272 1 0.000000 110.659 33.077 -12.395 # H
273 2 0.000000 110.545 34.066 -12.482 # O
274 1 0.000000 119.111 71.896 -8.735 # H
275 1 0.000000 119.595 73.192 -7.868 # H
276 2 0.000000 119.253 72.255 -7.813 # O
277 1 0.000000 132.257 -32.853 -9.658 # H
278 1 0.000000 133.184 -31.550 -9.989 # H
279 2 0.000000 132.246 -31.889 -9.925 # O
280 1 0.000000 -106.802 -43.141 -14.763 # H
281 1 0.000000 -108.420 -43.116 -14.981 # H
282 2 0.000000 -107.661 -43.611 -14.560 # O
283 1 0.000000 -114.089 2.645 -11.344 # H
284 1 0.000000 -113.371 1.615 -10.300 # H
285 2 0.000000 -114.219 2.095 -10.518 # O
286 1 0.000000 32.195 131.193 -15.124 # H
287 1 0.000000 33.673 130.529 -15.330 # H
288 2 0.000000 33.178 131.377 -15.140 # O
289 1 0.000000 23.687 88.835 -5.739 # H
290 1 0.000000 22.958 88.601 -7.181 # H
291 2 0.000000 23.572 88.199 -6.503 # O
292 1 0.000000 89.062 111.387 -4.386 # H
293 1 0.000000 88.405 112.246 -5.609 # H
294 2 0.000000 88.435 111.352 -5.165 # O
295 1 0.000000 -111.030 57.484 -8.321 # H
296 1 0.000000 -110.861 58.723 -9.371 # H
297 2 0.000000 -110.577 58.361 -8.483 # O
298 1 0.000000 -11.473 -141.925 -8.612 # H
299 1 0.000000 -10.105 -142.313 -7.808 # H
300 2 0.000000 -11.104 -142.326 -7.773 # O
301 1 0.000000 100.886 -41.104 -6.822 # H
302 1 0.000000 101.817 -40.999 -5.484 # H
303 2 0.000000 101.728 -40.722 -6.440 # O
304 1 0.000000 -46.133 -46.089 -14.836 # H
305 1 0.000000 -46.762 -47.580 -14.615 # H
306 2 0.000000 -45.919 -47.063 -14.764 # O
307 1 0.000000 55.568 -133.030 -14.333 # H
308 1 0.000000 56.467 -132.206 -15.419 # H
309 2 0.000000 55.833 -132.969 -15.296 # O
310 1 0.000000 -62.402 -69.761 -11.882 # H
311 1 0.000000 -61.697 -70.842 -12.883 # H
312 2 0.000000 -62.347 -70.085 -12.827 # O
313 1 0.000000 29.348 122.545 -9.183 # H
314 1 0.000000 29.059 122.981 -10.730 # H
315 2 0.000000 28.752 123.078 -9.784 # O
316 1 0.000000 143.833 -36.322 -14.333 # H
317 1 0.000000 145.346 -36.209 -13.730 # H
318 2 0.000000 144.383 -36.350 -13.499 # O
319 1 0.000000 -71.457 108.128 -11.969 # H
320 1 0.000000 -71.382 106.535 -12.319 # H
321 2 0.000000 -70.853 107.379 -12.242 # O
322 1 0.000000 -75.804 -42.802 -4.731 # H
323 1 0.000000 -75.634 -41.178 -4.749 # H
324 2 0.000000 -75.151 -42.050 -4.818 # O
325 1 0.000000 60.607 -90.266 -12.861 # H
326 1 0.000000 59.565 -91.023 -13.865 # H
327 2 0.000000 59.935 -91.002 -12.937 # O
328 1 0.000000 -118.079 28.447 -13.232 # H
329 1 0.000000 -119.363 28.700 -12.255 # H
330 2 0.000000 -118.890 29.013 -13.078 # O
331 1 0.000000 -65.599 92.178 -13.575 # H
332 1 0.000000 -65.121 93.574 -12.876 # H
333 2 0.000000 -65.727 92.784 -12.790 # O
334 1 0.000000 -17.083 -60.162 -4.914 # H
335 1 0.000000 -17.146 -59.472 -6.393 # H
336 2 0.000000 -17.652 -60.016 -5.723 # O
337 1 0.000000 -74.783 114.751 -11.046 # H
338 1 0.000000 -75.929 113.593 -10.931 # H
339 2 0.000000 -75.090 113.954 -10.526 # O
340 1 0.000000 -100.386 -56.097 -5.482 # H
341 1 0.000000 -100.430 -57.713 -5.249 # H
342 2 0.000000 -100.845 -56.947 -5.741 # O
343 1 0.000000 -94.826 -69.287 -9.467 # H
344 1 0.000000 -94.338 -67.995 -10.339 # H
345 2 0.000000 -94.478 -68.985 -10.355 # O
346 1 0.000000 -132.566 -45.907 -11.981 # H
347 1 0.000000 -132.376 -47.148 -13.026 # H
348 2 0.000000 -131.972 -46.666 -12.250 # O
349 1 0.000000 31.697 -29.419 -7.786 # H
350 1 0.000000 31.327 -31.009 -7.741 # H
351 2 0.000000 30.953 -30.083 -7.705 # O
352 1 0.000000 -32.955 88.735 -10.373 # H
353 1 0.000000 -31.733 87.750 -9.923 # H
354 2 0.000000 -32.720 87.814 -10.063 # O
355 1 0.000000 124.769 -74.663 -7.882 # H
356 1 0.000000 123.488 -74.455 -6.891 # H
357 2 0.000000 124.016 -75.124 -7.412 # O
358 1 0.000000 -43.138 68.174 -7.873 # H
359 1 0.000000 -41.566 68.554 -8.100 # H
360 2 0.000000 -42.265 67.853 -8.239 # O
361 1 0.000000 -90.072 115.659 -10.598 # H
362 1 0.000000 -91.405 115.812 -9.667 # H
363 2 0.000000 -90.846 115.172 -10.193 # O
364 1 0.000000 -32.884 -61.374 -6.145 # H
365 1 0.000000 -33.621 -62.506 -7.063 # H
366 2 0.000000 -33.191 -61.604 -7.069 # O
367 1 0.000000 136.133 33.202 -11.714 # H
368 1 0.000000 137.453 32.285 -12.004 # H
369 2 0.000000 136.549 32.303 -11.578 # O
370 1 0.000000 -118.462 -74.979 -12.234 # H
371 1 0.000000 -116.957 -74.561 -12.708 # H
372 2 0.000000 -117.927 -74.329 -12.773 # O
373 1 0.000000 -95.948 -89.366 -10.953 # H
374 1 0.000000 -94.965 -89.528 -9.660 # H
375 2 0.000000 -95.331 -89.986 -10.469 # O
376 1 0.000000 84.792 107.351 -10.352 # H
377 1 0.000000 85.301 108.545 -9.361 # H
378 2 0.000000 84.862 107.649 -9.400 # O
379 1 0.000000 65.182 20.321 -6.872 # H
380 1 0.000000 63.696 19.644 -6.863 # H
381 2 0.000000 64.221 20.456 -7.115 # O
382 1 0.000000 -146.859 20.669 -5.148 # H
383 1 0.000000 -148.481 20.760 -5.311 # H
384 2 0.000000 -147.713 20.150 -5.119 # O
385 1 0.000000 105.784 44.734 -10.723 # H
386 1 0.000000 105.163 44.291 -9.279 # H
387 2 0.000000 104.941 44.532 -10.223 # O
388 1 0.000000 -107.908 47.636 -8.267 # H
389 1 0.000000 -108.559 46.224 -7.767 # H
390 2 0.000000 -107.756 46.651 -8.183 # O
391 1 0.000000 88.517 13.072 -11.439 # H
392 1 0.000000 88.673 11.457 -11.630 # H
393 2 0.000000 89.153 12.301 -11.392 # O
394 1 0.000000 -44.697 38.461 -4.863 # H
395 1 0.000000 -45.995 39.246 -5.467 # H
396 2 0.000000 -45.034 39.337 -5.209 # O
397 1 0.000000 62.413 33.168 -6.420 # H
398 1 0.000000 61.595 33.821 -7.674 # H
399 2 0.000000 62.098 33.017 -7.357 # O
400 1 0.000000 24.594 117.547 -6.103 # H
401 1 0.000000 23.244 116.629 -6.088 # H
402 2 0.000000 24.243 116.611 -6.087 # O
403 1 0.000000 97.595 -71.194 -9.856 # H
404 1 0.000000 98.473 -72.556 -10.057 # H
405 2 0.000000 98.510 -71.558 -10.035 # O
406 1 0.000000 -40.571 103.816 -5.542 # H
407 1 0.000000 -39.173 104.658 -5.480 # H
408 2 0.000000 -40.165 104.715 -5.376 # O
409 1 0.000000 -106.171 -47.156 -15.206 # H
410 1 0.000000 -104.832 -48.089 -15.260 # H
411 2 0.000000 -105.606 -47.804 -14.696 # O
412 1 0.000000 -81.499 92.477 -7.591 # H
413 1 0.000000 -80.396 92.105 -8.736 # H
414 2 0.000000 -81.248 92.593 -8.552 # O
415 1 0.000000 122.493 38.468 -7.462 # H
416 1 0.000000 121.505 39.680 -6.990 # H
417 2 0.000000 122.448 39.437 -7.215 # O
418 1 0.000000 -66.713 -117.770 -14.898 # H
419 1 0.000000 -68.311 -117.994 -15.147 # H
420 2 0.000000 -67.430 -118.453 -15.038 # O
421 1 0.000000 44.616 84.549 -13.848 # H
422 1 0.000000 45.215 84.736 -15.356 # H
423 2 0.000000 45.139 84.111 -14.580 # O
424 1 0.000000 12.084 -25.976 -8.434 # H
425 1 0.000000 12.195 -24.356 -8.261 # H
426 2 0.000000 12.020 -25.217 -7.785 # O
427 1 0.000000 93.045 -100.070 -4.877 # H
428 1 0.000000 91.503 -100.586 -4.732 # H
429 2 0.000000 92.362 -100.713 -5.225 # O
430 1 0.000000 41.393 113.669 -8.157 # H
431 1 0.000000 42.492 113.280 -7.014 # H
432 2 0.000000 41.681 113.829 -7.212 # O
433 1 0.000000 -0.109 31.011 -4.877 # H
434 1 0.000000 -0.305 32.325 -5.827 # H
435 2 0.000000 -0.629 31.856 -5.006 # O
436 1 0.000000 -94.891 72.520 -5.865 # H
437 1 0.000000 -94.939 71.256 -4.832 # H
438 2 0.000000 -95.242 71.594 -5.722 # O
439 1 0.000000 -37.008 47.479 -6.657 # H
440 1 0.000000 -38.549 46.939 -6.632 # H
441 2 0.000000 -37.970 47.749 -6.709 # O
442 1 0.000000 123.833 13.513 -15.637 # H
443 1 0.000000 124.181 15.072 -15.299 # H
444 2 0.000000 123.581 14.304 -15.079 # O
445 1 0.000000 -7.371 58.458 -9.094 # H
446 1 0.000000 -8.043 59.132 -7.768 # H
447 2 0.000000 -7.988 58.303 -8.322 # O
448 1 0.000000 -51.357 -89.265 -15.239 # H
449 1 0.000000 -50.001 -88.371 -15.405 # H
450 2 0.000000 -50.358 -89.283 -15.209 # O
451 1 0.000000 -60.148 60.069 -8.396 # H
452 1 0.000000 -58.893 60.676 -7.544 # H
453 2 0.000000 -59.157 60.035 -8.264 # O
454 1 0.000000 88.538 71.004 -8.727 # H
455 1 0.000000 89.824 70.092 -8.304 # H
456 2 0.000000 89.533 70.921 -8.779 # O
457 1 0.000000 -128.332 -7.471 -15.658 # H
458 1 0.000000 -129.053 -8.896 -15.999 # H
459 2 0.000000 -129.210 -7.937 -15.768 # O
460 1 0.000000 30.231 -34.130 -13.225 # H
461 1 0.000000 30.611 -34.829 -14.651 # H
462 2 0.000000 30.470 -33.959 -14.181 # O
463 1 0.000000 19.261 -97.693 -5.221 # H
464 1 0.000000 18.310 -98.679 -6.110 # H
465 2 0.000000 19.195 -98.593 -5.654 # O
466 1 0.000000 -123.592 40.738 -14.785 # H
467 1 0.000000 -123.923 39.653 -13.610 # H
468 2 0.000000 -123.904 40.625 -13.841 # O
469 1 0.000000 -75.666 63.804 -6.684 # H
470 1 0.000000 -75.267 65.071 -5.734 # H
471 2 0.000000 -75.349 64.752 -6.678 # O
472 1 0.000000 -81.956 65.956 -13.886 # H
473 1 0.000000 -80.523 66.729 -14.002 # H
474 2 0.000000 -81.006 65.874 -14.188 # O
475 1 0.000000 -137.711 15.126 -9.267 # H
476 1 0.000000 -136.494 16.159 -8.921 # H
477 2 0.000000 -136.728 15.204 -9.097 # O
478 1 0.000000 68.924 62.031 -15.229 # H
479 1 0.000000 70.018 62.030 -14.016 # H
480 2 0.000000 69.843 61.744 -14.957 # O
481 1 0.000000 -21.506 76.146 -14.787 # H
482 1 0.000000 -22.624 75.044 -15.237 # H
483 2 0.000000 -22.259 75.956 -15.418 # O
484 1 0.000000 118.440 16.925 -11.405 # H
485 1 0.000000 117.240 17.945 -11.834 # H
486 2 0.000000 118.000 17.391 -12.172 # O
487 1 0.000000 85.945 -84.531 -6.359 # H
488 1 0.000000 86.515 -85.977 -6.861 # H
489 2 0.000000 85.772 -85.315 -6.955 # O
490 1 0.000000 44.212 -129.069 -15.239 # H
491 1 0.000000 42.777 -129.664 -14.735 # H
492 2 0.000000 43.496 -128.997 -14.544 # O
493 1 0.000000 -6.650 136.288 -5.924 # H
494 1 0.000000 -8.277 136.153 -5.912 # H
495 2 0.000000 -7.511 136.796 -5.912 # O
496 1 0.000000 -129.526 -0.708 -6.315 # H
497 1 0.000000 -130.907 -1.547 -6.079 # H
498 2 0.000000 -130.418 -0.703 -5.862 # O
499 1 0.000000 -18.914 -47.916 -12.080 # H
500 1 0.000000 -20.380 -47.846 -11.364 # H
501 2 0.000000 -19.601 -48.436 -11.573 # O
502 1 0.000000 -93.316 -94.198 -8.982 # H
503 1 0.000000 -91.721 -94.536 -8.890 # H
504 2 0.000000 -92.403 -93.805 -8.876 # O
505 1 0.000000 -22.617 -137.474 -8.344 # H
506 1 0.000000 -22.237 -136.408 -7.167 # H
507 2 0.000000 -22.087 -136.655 -8.124 # O
508 1 0.000000 -35.630 -84.139 -9.898 # H
509 1 0.000000 -34.334 -84.369 -10.864 # H
510 2 0.000000 -35.332 -84.375 -10.823 # O
511 1 0.000000 70.354 44.460 -10.777 # H
512 1 0.000000 71.060 44.623 -12.241 # H
513 2 0.000000 70.919 44.007 -11.467 # O
514 1 0.000000 20.751 89.695 -9.348 # H
515 1 0.000000 20.385 89.447 -7.776 # H
516 2 0.000000 21.128 89.597 -8.427 # O
517 1 0.000000 33.581 122.291 -10.252 # H
518 1 0.000000 33.312 121.748 -11.769 # H
519 2 0.000000 33.209 121.539 -10.797 # O
520 1 0.000000 -125.171 -22.908 -13.863 # H
521 1 0.000000 -126.293 -22.272 -14.864 # H
522 2 0.000000 -125.417 -22.109 -14.412 # O
523 1 0.000000 55.214 -16.787 -10.572 # H
524 1 0.000000 55.596 -15.297 -11.118 # H
525 2 0.000000 55.965 -16.175 -10.818 # O
526 1 0.000000 46.280 36.518 -13.175 # H
527 1 0.000000 47.584 37.343 -12.639 # H
528 2 0.000000 46.658 37.044 -12.412 # O
529 1 0.000000 60.565 112.801 -10.647 # H
530 1 0.000000 59.068 113.433 -10.803 # H
531 2 0.000000 59.730 113.053 -10.158 # O
532 1 0.000000 -15.081 -36.270 -5.313 # H
533 1 0.000000 -15.318 -37.837 -4.919 # H
534 2 0.000000 -14.651 -37.171 -5.250 # O
